x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.41071228825433836,0.72146148212817651,0.072950545178772086,0.8062876898569673,0.24768983295906888,0.2909691312743965,0.10139908877157622,0.10100232030870271,0.59827237875496664,0.50117425992280684,1
0.55786396991238785,0.86900566119120126,0.78355175356901952,0.68718840003168247,0.72797756984992301,0.35544077487625603,0.093760437087744952,0.19440243532487633,0.12607602663255812,0.87276647242042049,2
0.17494617481980679,0.47753958646284655,0.86420290860072624,0.99918403703808034,0.8353141099696727,0.14670641329528877,0.67342078314529874,0.3808100772783698,0.85991259283217647,0.6887922269192539,3
0.39423946878760796,0.82933586921265068,0.31335844307875149,0.69825080767494929,0.075341625377584709,0.29038485380495127,0.30941488938358974,0.69673041655044476,0.87597474422230825,0.83645511154162466,1
0.022646284316328757,0.76709277598127135,0.70703219898502268,0.70662043662911145,0.057985046362343695,0.14815309840161928,0.35953822433683391,0.15935120073422926,0.69357127236788119,0.8788082799705873,3
0.93474577967511763,0.022684128448839491,0.69798434765559814,0.65428157360295369,0.31972896277521845,0.018600506613621781,0.13329786172634628,0.66992178780477518,0.022912467542765436,0.56063524344941873,1
0.7307975816240907,0.73430500150690636,0.02142367948933277,0.32659006579615457,0.13359907979408026,0.099588153145153679,0.44527004234657952,0.34370236557172951,0.92621265029297573,0.03146186404284057,1
0.15475460067782554,0.39184684725993302,0.98319942686173012,0.62754903621507607,0.76546182960517106,0.33615893065746338,0.40022634671899893,0.77161460899866796,0.61202762933764088,0.36929225225251694,3
0.11760609788987852,0.13974006412821571,0.362976372411137,0.73341391704213654,0.1003870672455075,0.17467797787802675,0.20496944194578737,0.30997421607385955,0.24074858819549094,0.76671614271717892,0
0.64719498977948364,0.31187852311842801,0.43181400644248991,0.73543308966750076,0.57383101299350514,0.59650816607601398,0.54582717207447007,0.74616578487131613,0.96091970708969376,0.34688469062568938,1
0.64558902681951469,0.7720796983956747,0.70695187783356805,0.65487256360767998,0.33880807272704971,0.9978903297446825,0.66833873405419675,0.92236223860391076,0.60636187911101513,0.15554029601841157,3
0.74894764768677125,0.45688673720439488,0.81481702235424891,0.72645613117323959,0.22633245382743961,0.92735378455406992,0.98439038543756829,0.46833620628172656,0.13951849526072868,0.59722831657276299,3
0.4336367598247608,0.94492398744354467,0.17738334538831801,0.50245470725940178,0.14726447794464781,0.81922847949801703,0.77842083510694282,0.93527496698450008,0.094876322011810288,0.7549776578633064,0
0.49152191007481383,0.61446453886784547,0.88270818472471124,0.35755040966677076,0.28820797279448485,0.88773012594787648,0.32761174322823028,0.42284880039806516,0.38906585652134584,0.54552685528956668,1
0.29746855059207866,0.76160727574188702,0.73326035127518929,0.96470240188324852,0.30982740549443266,0.12119215826026652,0.15827765252990189,0.19227996710417472,0.43380831486370452,0.94686757533826305,0
0.23283822117335085,0.20231599540522205,0.98934431667566702,0.93058007289001932,0.57523105793627138,0.81208592885702702,0.84454695510463917,0.92378540451897828,0.20076898084491501,0.580369097764738,1
0.66241089840161704,0.51214062507015889,0.28176214332024818,0.35367671826044489,0.21251645754979065,0.16869945342605541,0.72459887160351144,0.65636896959821434,0.99759495253861552,0.59806291284694113,4
0.054545361643902557,0.30901730839472119,0.35006168504262025,0.60171144502622553,0.50072539926817705,0.4200241771257599,0.13313770359637267,0.8364195878518329,0.44486769013277849,0.55121823098160116,3
0.061063659737268683,0.67142298904568032,0.24620141125069495,0.32891483919303843,0.77220476435759733,0.75775744111858379,0.27122197784802249,0.16554294991135476,0.69775722412669927,0.0016701707487539741,0
0.84852525234079013,0.75708911869724038,0.49676430475739353,0.88070561549845894,0.10745089818144826,0.89552754709550797,0.91870136087336285,0.10992024212394269,0.054720120619141221,0.081503414817028497,1
0.18870313413670114,0.41716918181297669,0.47600271447483666,0.10110357218344379,0.99251682246301665,0.10053054142432494,0.45631205203420933,0.30794318936475007,0.61372246158260169,0.26276505877576894,0
0.38762939105710803,0.82602801852695873,0.68598445887918647,0.21634948718965152,0.34889587783488352,0.65622697259922902,0.73348934399128252,0.70140663587959939,0.12658641438621343,0.66658252694511533,3
0.25908131745734453,0.68537918652164098,0.83378804991065625,0.79459971472854629,0.99668463329788004,0.15875821178267391,0.53204961853095956,0.90837648534886872,0.49819951334630819,0.89505453294884363,4
0.034015119458115306,0.36524061458273982,0.80780942606829231,0.86387736512791446,0.10449627745416445,0.53730172896546602,0.05593138338045256,0.56649876095791363,0.67688666983639922,0.58909325044282246,0
0.078094078410317236,0.87489613990934811,0.49908716138690745,0.41250921420829456,0.38709636494171007,0.44069762112496336,0.86028086739091569,0.58351574028549102,0.63033339824371637,0.075958622343477944,2
0.56730758995793662,0.63469221070258885,0.60104452931186148,0.62887998227036324,0.56075702462109267,0.31144057518310009,0.57626360708011515,0.070768874596135456,0.5942908452812079,0.94064612401952619,0
0.7945464039181942,0.078223688218272192,0.57480983247174189,0.60465426820502488,0.23372154215542806,0.53812407443276244,0.686932815997639,0.58114309765274708,0.052220250249016886,0.4513722657137933,2
0.827626495394162,0.33067435894166441,0.2748881265104306,0.7128313679031163,0.29104097997991685,0.043713444828899606,0.17413571138884509,0.066149629426059398,0.36401392803581434,0.98054043933683332,3
0.25730612987677504,0.81900580408758517,0.76507860408339368,0.2243137036965358,0.074138307370439915,0.93552235415613916,0.3914055343858992,0.36561456525244507,0.35198073985339684,0.87959988386202681,1
0.57726553343020925,0.23524945879149406,0.075832982206443855,0.25100613893207513,0.69998196931536327,0.032076514983607529,0.55551950586124987,0.87613249526116688,0.070865706214625512,0.92636695596004837,1
0.36884945155144377,0.25471669760889859,0.59850970365159883,0.56238715430248076,0.15227350048029809,0.8513126782633339,0.84085081849010912,0.67545918403299143,0.29888458175464583,0.70611319252122573,1
0.73418680995245456,0.096905894792648994,0.53206157169166213,0.28449760015715597,0.82455359099439418,0.5023743891192578,0.23079265416540706,0.34261518022327708,0.24408454150492209,0.40603249006953535,4
0.60141976424774457,0.48342472649912327,0.4837818104298377,0.23587218636460772,0.53335729577667446,0.77164776189381135,0.19254946425953179,0.53073909691140597,0.58358088551915421,0.92745961554368672,1
0.80579799986288947,0.2197124011578061,0.44117640960900628,0.30980484575669176,0.21929675992782682,0.19064623178125206,0.013773965641615482,0.27388384126682153,0.36622440446946802,0.31083503776463528,0
0.4786283751631023,0.86121831366847024,0.51594562100767172,0.4092754446600948,0.83069849414656749,0.20193555159622911,0.92913549449987953,0.36180042080708608,0.6967336266284736,0.6534225372892053,0
0.87944986966982752,0.49808665511895234,0.9732671686183183,0.54967921868965741,0.28453614192826171,0.24579403547898893,0.10406712015467312,0.6674551226867943,0.96271918008756197,0.89814780696578944,1
0.8954612149792528,0.94342399599363524,0.59503575045314316,0.29613905326205547,0.83929956034167019,0.15662099032118115,0.98034997879078101,0.20341188526664677,0.16386980794872286,0.52392046551548843,1
0.46812814638072198,0.97357509592533198,0.11366017665417094,0.9632481564355827,0.83857197793772886,0.1303487544302625,0.73664927881582443,0.26979369123976904,0.77261095059306117,0.90172489957416513,2
0.77975732344916915,0.30868017607394116,0.82555404326303339,0.19507830635585177,0.10021830533946363,0.97024994515166652,0.35239064472896953,0.25259757192919396,0.049049246702876248,0.91012920083888449,2
0.9750615915384574,0.15177760990631095,0.089360488321408083,0.71436315063113931,0.97277774354216739,0.16146971104969798,0.87245972902040581,0.2089887286857306,0.54345246735078168,0.0018131369324437818,2
0.72901143878813868,0.039198198031726528,0.75412577392097235,0.81570914149959561,0.90365822243193361,0.94686725672175831,0.28443138860112471,0.7380876780906761,0.76024711023000746,0.97771607197707022,0
0.72518891775880368,0.80540723420644644,0.43116089685551418,0.74294970620332068,0.027430190250341213,0.28036910032663531,0.45015555847589417,0.97694259082381141,0.47211130380530475,0.28888869169633213,1
0.46238704332867042,0.42801393016064659,0.91280158699268787,0.96418209609020855,0.28726118204766116,0.3720989914966758,0.69545067952595141,0.86656374925199986,0.20585237952612323,0.12415668773327027,2
0.51567678887116009,0.29947135540051339,0.84694865903145611,0.58302346477179767,0.063237553270265701,0.32371476492027751,0.049358889302462461,0.88602691853121596,0.69451533345319272,0.76654151416787808,4
0.78425936441444066,0.35705796529078737,0.93174890234204644,0.14563911446692768,0.36718796296878331,0.34730117874776134,0.08176270988021539,0.95150683432592187,0.66969890052059555,0.64181274705791769,4
0.68579785475763155,0.23127005620352792,0.63379845338256979,0.50258788608303295,0.44842004919004508,0.46502670992453121,0.48174998724740137,0.75061092163245358,0.94214890802383677,0.28682113304467061,0
0.33621240446363776,0.16435696376730924,0.82147225198809481,0.017866434633340256,0.40743263372542615,0.52133962697081937,0.90149060013803639,0.91126240891661625,0.63793742161924172,0.55978255248798325,0
0.39705380742413843,0.0089569735091878933,0.096376165791268176,0.78368133620037672,0.1232595561570653,0.94650843660623407,0.97870732887421508,0.8790716585044166,0.27359066242682883,0.91392748021551051,0
0.53838243634027316,0.67142517401164403,0.42072012576130136,0.70009415949707476,0.13220248742289342,0.56739657024603785,0.467039615026835,0.41103026170732238,0.32317341630971208,0.81807730342863949,0
0.13779225351670998,0.21461503836936024,0.70632627484192445,0.994795386208568,0.69488415010336235,0.39085077141805202,0.0019249883078474861,0.0085261876071821563,0.46367972145025038,0.2932972778688,0
0.52852124023773894,0.025515860139324831,0.21172355170679358,0.53896706100752034,0.35995195586074291,0.73197335682987164,0.92930057022270562,0.52158177606555656,0.3280114861209501,0.15843410704820804,1
0.74813243926609552,0.10395160973157103,0.45217911824496282,0.14984686720015872,0.81003001806254304,0.52105962654330829,0.02158569800303034,0.97435802487653089,0.62264197867292581,0.97267960149017385,1
0.52919251326180272,0.72016855365641375,0.17053588221725047,0.48248205279921508,0.9005102070296076,0.77440882297433256,0.76432274722889837,0.96900547534265202,0.24992707808702253,0.27650684292158278,0
0.74293184151644265,0.63967002019435593,0.083902490082314096,0.4404420949220833,0.76752073484184025,0.4451374784090989,0.0737660291760176,0.48240441192623962,0.018503681933354499,0.73046961541825706,2
0.10964287484541213,0.74738728983298963,0.73655277156179122,0.83125321606320057,0.96901494716116798,0.69853182057191532,0.74819130273433643,0.14398520880026555,0.30171440187100418,0.96993885805190927,0
0.52470176758250497,0.20344151735667149,0.34130345630793268,0.20992607638851701,0.61975517043970052,0.092282440111710717,0.17436367081860382,0.062447951883236041,0.55662779593292755,0.79989609193425371,2
0.12459702206374756,0.068837374932209094,0.52458372399888542,0.22295109380697997,0.077140430931713522,0.34357670047741595,0.7039874709557763,0.19118169913204064,0.31980879242996108,0.28828664082970967,0
0.12352534468085963,0.62341750424137665,0.70475015695245091,0.34746313523217753,0.94198411582996444,0.036773986414203375,0.47202527052529097,0.080083183388877432,0.067704489750566088,0.89149457411081212,0
0.079275754450103375,0.34442474778483689,0.13224547611684168,0.33934684558704165,0.11593415561278364,0.39607976265154832,0.91017947921138709,0.77461019356103489,0.79890183951848037,0.31320630284094442,2
0.66674967139497643,0.32867737551662568,0.78289920677138147,0.18725463643133611,0.81326745519923027,0.97671642848309559,0.42704543775023907,0.50290233442497612,0.39936357842804793,0.39509157634713954,1
0.57965387549626868,0.95890965712418075,0.31533099770167439,0.40231295913144949,0.55368117164967512,0.73489776043382127,0.62014113272814608,0.75947350774565647,0.23770353609241113,0.95431218057092992,2
0.82609820455687744,0.57966402987288013,0.39499485873183116,0.28176540892699697,0.18627395062627583,0.32576482865299183,0.3211709647679134,0.50470954239177179,0.94940752957371743,0.41808764129646236,0
0.46498456999451965,0.21279617346221857,0.4504484062677061,0.80631215751015572,0.77147889564992578,0.52942257297003337,0.42532894072118077,0.61071404861417689,0.81344378369579984,0.59306134422442724,1
0.024331169137167596,0.74708626103980635,0.12264547927577341,0.73169259625659322,0.67623664604197387,0.69027475911865199,0.23436007684825888,0.74394588351366553,0.33485238239205395,0.1280828917915865,1
0.36512476666642024,0.97167829107500703,0.93769063329971869,0.93378420186672217,0.27525405158284322,0.12011884485172086,0.31783365156818011,0.75792130607430441,0.10190109349037069,0.24193693184738074,2
0.25977006328475272,0.88545686684866776,0.61863276703097847,0.55444015313997785,0.6159227761059396,0.74330269195243914,0.46114487461213172,0.29818496135184758,0.51865059961238991,0.29297183927823556,0
0.90996973114679192,0.19044413160964946,0.036524031715751026,0.63341867444276312,0.44218268637115832,0.93119145002237624,0.34697235620511557,0.8455356029375829,0.97549899565456699,0.41641261849362687,2
0.076287653168542913,0.50739449874281606,0.64550418618835881,0.66561890816832825,0.079169309799474563,0.86251868184057634,0.41349587740721916,0.68399281858735228,0.009826749719492156,0.35538272890924394,0
0.83478715052535923,0.28107648158199783,0.80905028552003455,0.84627300092966118,0.23588460714340909,0.79331500707788294,0.18593544208229518,0.069984514916546781,0.43030312690743378,0.48859736822961763,1
0.49527415357538307,0.076235713575544706,0.8454653893696189,0.81689990436872506,0.28037154994023805,0.61326624015622078,0.72602032106746672,0.82112913394373943,0.77981162251464287,0.99967711847008356,1
0.05611613781329261,0.260522617109196,0.33593657986858549,0.82999660694894084,0.21146275852937124,0.32401196648838293,0.22042942740308702,0.25044345775901167,0.32040306259300433,0.89506132848216036,2
0.86649452081731393,0.78956459938290768,0.41680956606304542,0.93588851290496822,0.66374959634499964,0.95229827982272675,0.38408750951781401,0.8164000624948291,0.53513428547004016,0.31622161479418631,4
